matchType,destinationScore,dateOverlapScore,budgetScore,interestScore,personalityScore,ageScore,destination_interest,date_budget,groupSizeScore,groupDiversityScore,compatibility,probability,label
user_group,1.0,0.5584647056216769,0.956,0.558,0.5,0.466,0.558,0.5338922585743231,1.0,1.0,0.9618,0.9929,1
user_group,0.7,0.1233304594983371,0.405,0.496,0.5,0.695,0.3471999999999999,0.0499488360968265,0.6,0.6,0.5696,0.5585,1
user_group,0.0,0.3527527571738756,0.812,0.43,0.5,0.412,0.0,0.286435238825187,0.8,0.85,0.1069,0.0049,0
user_user,0.3,0.0,0.343,0.682,0.336,0.745,0.2046,0.0,0.0,0.0,0.0807,0.0036,0
user_group,0.7,0.6988286817630366,0.534,0.164,0.5,0.758,0.1148,0.3731745160614615,1.0,0.7,0.7237,0.8894,1
user_user,1.0,0.4241013485847597,0.514,0.486,0.575,0.403,0.486,0.2179880931725665,0.0,0.0,0.7236,0.8893,1
user_user,0.0,0.3267293104047949,0.771,0.624,0.737,0.354,0.0,0.2519082983220969,0.0,0.0,0.0923,0.0041,0
user_user,1.0,0.6821637428987313,0.7,0.547,0.358,0.37,0.547,0.4775146200291119,0.0,0.0,0.8312,0.9669,1
user_group,0.0,0.7471249349993815,0.951,0.638,0.5,0.328,0.0,0.7105158131844117,1.0,0.85,0.1529,0.0084,0
user_user,1.0,0.3219021878668491,0.511,0.413,0.551,0.732,0.413,0.1644920179999598,0.0,0.0,0.6918,0.8457,0
user_group,1.0,0.8915707795532062,0.871,0.714,0.5,0.631,0.714,0.7765581489908426,1.0,0.5,1.0693,0.998,1
user_user,0.3,0.173250047295853,0.716,0.35,0.402,0.794,0.105,0.1240470338638307,0.0,0.0,0.39,0.1279,0
user_user,0.7,0.0,0.274,0.803,0.651,0.308,0.5621,0.0,0.0,0.0,0.1265,0.0062,0
user_user,0.0,0.5235062761603904,0.689,0.137,0.141,0.714,0.0,0.3606958242745089,0.0,0.0,0.0816,0.0036,0
user_user,1.0,0.0,0.377,0.451,0.294,0.637,0.451,0.0,0.0,0.0,0.1403,0.0073,0
user_group,0.0,0.8290686824930926,0.278,0.194,0.5,0.6,0.0,0.2304810937330797,0.8,0.6,0.1077,0.0049,0
user_user,0.0,0.9800545792277908,0.831,0.025,0.717,0.662,0.0,0.8144253553382942,0.0,0.0,0.1321,0.0066,0
user_user,0.3,0.5372523135016918,0.203,0.813,0.45,0.537,0.2438999999999999,0.1090622196408434,0.0,0.0,0.4633,0.2611,0
user_user,0.7,0.0,0.903,0.413,0.422,0.641,0.2890999999999999,0.0,0.0,0.0,0.1312,0.0065,0
user_group,0.3,0.0,0.317,0.343,0.5,0.695,0.1029,0.0,0.6,0.6,0.0847,0.0037,0
user_group,1.0,0.1114349219784453,0.487,0.247,0.5,0.801,0.247,0.0542688070035029,1.0,1.0,0.6896,0.8423,1
user_group,0.3,0.2406010835332139,0.224,0.582,0.5,0.435,0.1745999999999999,0.0538946427114399,1.0,1.0,0.4521,0.236,0
user_user,1.0,0.0,0.45,0.034,0.062,0.546,0.034,0.0,0.0,0.0,0.1143,0.0053,0
user_group,1.0,0.0,0.496,0.525,0.5,0.909,0.525,0.0,1.0,0.85,0.1795,0.0116,0
user_group,0.3,0.766603389218314,0.338,0.523,0.5,0.441,0.1569,0.2591119455557901,0.8,0.75,0.5861,0.6066,1
user_group,1.0,0.2189733929646271,0.739,0.464,0.5,0.243,0.464,0.1618213374008594,0.8,0.75,0.7603,0.9258,1
user_user,0.3,0.2632211545680546,0.729,0.482,0.282,0.488,0.1445999999999999,0.1918882216801118,0.0,0.0,0.4148,0.1649,0
user_group,0.3,0.2209856741532928,0.583,0.171,0.5,0.628,0.0513,0.1288346480313697,1.0,0.5,0.4301,0.1917,0
user_user,0.0,0.0,0.967,0.356,0.497,0.592,0.0,0.0,0.0,0.0,0.0643,0.0029,0
user_user,0.7,0.0,0.701,0.657,0.26,0.718,0.4599,0.0,0.0,0.0,0.1329,0.0067,0
user_user,1.0,0.0,0.737,0.601,0.675,0.467,0.601,0.0,0.0,0.0,0.1675,0.0101,0
user_user,1.0,0.0,0.346,0.888,0.422,0.643,0.888,0.0,0.0,0.0,0.1658,0.0098,0
user_user,0.3,0.0,0.608,0.659,0.604,0.359,0.1977,0.0,0.0,0.0,0.0903,0.004,0
user_user,1.0,0.0,0.357,0.363,0.526,0.76,0.363,0.0,0.0,0.0,0.1409,0.0073,0
user_group,0.0,0.4307821981525156,0.118,0.296,0.5,0.526,0.0,0.0508322993819968,0.8,0.7,0.0766,0.0034,0
user_group,0.3,0.0,0.749,0.704,0.5,0.502,0.2111999999999999,0.0,0.8,0.7,0.1158,0.0054,0
user_group,0.0,0.8061319088664344,0.503,0.457,0.5,0.499,0.0,0.4054843501598165,1.0,0.6,0.1273,0.0062,0
user_user,0.3,0.5120304267250867,0.58,0.767,0.425,0.14,0.2301,0.2969776475005503,0.0,0.0,0.4998,0.3538,1
user_user,0.3,0.0,0.636,0.311,0.502,0.885,0.0933,0.0,0.0,0.0,0.0829,0.0037,0
user_group,0.7,0.4896113969034968,0.813,0.243,0.5,0.394,0.1700999999999999,0.3980540656825428,0.6,0.85,0.6996,0.8576,1
user_group,1.0,0.551535996485357,0.492,0.221,0.5,0.118,0.221,0.2713557102707956,1.0,0.85,0.7704,0.9337,1
user_group,1.0,0.2043248264876043,0.899,0.293,0.5,0.339,0.293,0.1836880190123563,1.0,0.75,0.7595,0.9251,1
user_group,1.0,0.5782189516200302,0.386,0.752,0.5,0.643,0.752,0.2231925153253317,0.8,0.7,0.8829,0.9819,1
user_user,0.0,0.6897962767917456,0.775,0.771,0.266,0.685,0.0,0.5345921145136029,0.0,0.0,0.1199,0.0057,0
user_user,1.0,0.2743196844888017,0.668,0.181,0.411,0.417,0.181,0.1832455492385195,0.0,0.0,0.627,0.7159,0
user_group,1.0,0.0,0.261,0.134,0.5,0.25,0.134,0.0,0.8,0.85,0.1384,0.0071,0
user_user,1.0,0.7034117295686272,0.848,0.236,0.613,0.694,0.236,0.5964931466741958,0.0,0.0,0.8364,0.9688,1
user_user,0.3,0.1095853286491904,0.976,0.324,0.469,0.751,0.0972,0.1069552807616098,0.0,0.0,0.411,0.1587,0
user_user,0.7,0.9652247412831304,0.351,0.716,0.77,0.585,0.5012,0.3387938841903787,0.0,0.0,0.7929,0.9486,1
user_user,0.0,0.2157939455410429,0.736,0.722,0.916,0.623,0.0,0.1588243439182075,0.0,0.0,0.092,0.0041,0
user_group,0.7,0.8965267537141406,0.652,0.404,0.5,0.758,0.2828,0.5845354434216197,1.0,0.85,0.8609,0.9766,1
user_user,1.0,0.5500721455881332,0.276,0.617,0.404,0.89,0.617,0.1518199121823248,0.0,0.0,0.7536,0.9201,1
user_group,1.0,0.0,0.435,0.124,0.5,0.561,0.124,0.0,0.4,0.75,0.142,0.0074,0
user_group,1.0,0.2506387063219663,0.779,0.466,0.5,0.664,0.466,0.1952475522248117,0.4,0.75,0.7783,0.9393,1
user_user,1.0,0.9740174024248278,0.312,0.643,0.344,0.469,0.643,0.3038934295565463,0.0,0.0,0.857,0.9755,1
user_user,0.7,0.0,0.839,0.446,0.284,0.812,0.3122,0.0,0.0,0.0,0.1297,0.0064,0
user_user,1.0,0.0,0.922,0.716,0.824,0.797,0.716,0.0,0.0,0.0,0.1879,0.0128,0
user_group,1.0,0.0,0.567,0.549,0.5,0.591,0.549,0.0,0.4,1.0,0.1738,0.0108,0
user_user,1.0,0.6274365214277062,0.899,0.326,0.584,0.507,0.326,0.564065432763508,0.0,0.0,0.8306,0.9667,1
user_group,1.0,0.0,0.823,0.819,0.5,0.282,0.819,0.0,0.8,0.5,0.1932,0.0136,0
user_user,0.3,0.4727692761168132,0.925,0.127,0.354,0.294,0.0381,0.4373115804080522,0.0,0.0,0.459,0.2512,0
user_group,0.3,0.1301830030668101,0.675,0.298,0.5,0.971,0.0894,0.0878735270700968,0.8,0.5,0.4441,0.2191,0
user_user,0.0,0.7273033050908698,0.345,0.897,0.724,0.759,0.0,0.25091964025635,0.0,0.0,0.1143,0.0053,0
user_group,1.0,0.0,0.917,0.725,0.5,0.717,0.725,0.0,1.0,1.0,0.2057,0.0158,0
user_group,0.3,0.1036521812169337,0.514,0.463,0.5,0.709,0.1389,0.0532772211455039,1.0,0.6,0.4372,0.2053,0
user_group,0.7,0.265973481954369,0.678,0.197,0.5,0.332,0.1379,0.1803300207650622,1.0,0.85,0.6141,0.6833,0
user_group,1.0,0.266844837931279,0.559,0.85,0.5,0.46,0.85,0.1491662644035849,1.0,0.85,0.855,0.9749,1
user_group,0.0,0.6828695556016996,0.439,0.146,0.5,0.525,0.0,0.2997797349091461,1.0,0.6,0.1061,0.0048,0
user_group,0.0,0.5288196888613902,0.623,0.502,0.5,0.478,0.0,0.3294546661606461,0.8,1.0,0.1165,0.0055,0
user_user,0.0,0.1147516015179309,0.641,0.583,0.902,0.707,0.0,0.0735557765729937,0.0,0.0,0.077,0.0034,0
user_group,1.0,0.118373277888007,0.713,0.042,0.5,0.808,0.042,0.084400147134149,0.8,1.0,0.6729,0.8138,1
user_user,0.7,0.6720307284781979,0.745,0.118,0.709,0.636,0.0825999999999999,0.5006628927162574,0.0,0.0,0.6758,0.819,1
user_user,0.0,0.0,0.902,0.57,0.48,0.854,0.0,0.0,0.0,0.0,0.0712,0.0032,0
user_group,0.0,0.9802714195903284,0.301,0.176,0.5,0.612,0.0,0.2950616972966888,0.6,1.0,0.1214,0.0058,0
user_user,0.0,0.4291056708956602,0.947,0.177,0.143,0.894,0.0,0.4063630703381902,0.0,0.0,0.0898,0.004,0
user_user,1.0,0.0,0.271,0.06,0.94,0.793,0.06,0.0,0.0,0.0,0.1297,0.0064,0
user_group,0.0,0.1774444826204976,0.803,0.346,0.5,0.855,0.0,0.1424879195442596,0.6,0.75,0.092,0.0041,0
user_group,0.7,0.1750654323644263,0.831,0.321,0.5,0.475,0.2246999999999999,0.1454793742948382,1.0,0.7,0.6348,0.7345,1
user_user,1.0,0.0,0.524,0.841,0.841,0.414,0.841,0.0,0.0,0.0,0.1754,0.011,0
user_user,1.0,0.5550676418112754,0.286,0.848,0.788,0.862,0.848,0.1587493455580247,0.0,0.0,0.8371,0.9691,1
user_group,0.0,0.1836028394998524,0.503,0.415,0.5,0.787,0.0,0.0923522282684257,1.0,0.6,0.0845,0.0037,0
user_group,0.3,0.2601235216906712,0.665,0.131,0.5,0.567,0.0393,0.1729821419242963,0.8,0.5,0.4366,0.2041,0
user_user,0.7,0.7716124345123155,0.813,0.127,0.541,0.414,0.0888999999999999,0.6273209092585125,0.0,0.0,0.6981,0.8554,1
user_group,0.3,0.1684525207670857,0.801,0.254,0.5,0.208,0.0762,0.1349304691344357,0.4,0.7,0.4216,0.1764,0
user_group,1.0,0.8974741072151584,0.593,0.781,0.5,0.929,0.781,0.5322021455785889,0.8,0.6,1.0342,0.997,1
user_user,0.0,0.2197807763946646,0.478,0.328,0.639,0.73,0.0,0.1050552111166497,0.0,0.0,0.0655,0.003,0
user_user,0.0,0.0,0.377,0.562,0.759,0.786,0.0,0.0,0.0,0.0,0.056,0.0027,0
user_group,0.7,0.9172015898228296,0.483,0.588,0.5,0.844,0.4115999999999999,0.4430083678844267,1.0,1.0,0.8761,0.9804,1
user_group,0.7,0.0,0.588,0.337,0.5,0.699,0.2359,0.0,1.0,0.7,0.1393,0.0072,0
user_group,0.3,0.1407781305620414,0.401,0.653,0.5,0.62,0.1959,0.0564520303553786,0.6,0.85,0.4463,0.2237,0
user_group,0.0,0.2079206913726327,0.509,0.655,0.5,0.622,0.0,0.10583163190867,0.6,0.6,0.0866,0.0038,0
user_user,0.3,0.1473893058323314,0.57,0.192,0.704,0.768,0.0576,0.0840119043244289,0.0,0.0,0.3576,0.0904,0
user_group,1.0,0.1221455792588544,0.327,0.857,0.5,0.82,0.857,0.0399416044176453,0.8,0.6,0.7723,0.9351,1
user_user,0.3,0.5793268797397892,0.926,0.25,0.695,0.278,0.075,0.5364566906390449,0.0,0.0,0.5386,0.4659,0
user_group,0.7,0.2925893437885041,0.9,0.502,0.5,0.293,0.3514,0.2633304094096537,0.8,0.75,0.7017,0.8606,1
user_group,1.0,0.5754994600231633,0.635,0.186,0.5,0.788,0.186,0.3654421571147087,0.8,0.6,0.8087,0.9571,1
user_user,1.0,0.3294993393143631,0.572,0.451,0.447,0.907,0.451,0.1884736220878156,0.0,0.0,0.7136,0.8769,1
user_user,0.0,0.0,0.16,0.512,0.623,0.733,0.0,0.0,0.0,0.0,0.043,0.0023,0
user_group,1.0,0.6097984049235761,0.463,0.593,0.5,0.767,0.593,0.2823366614796157,1.0,0.7,0.8883,0.983,1
user_user,0.3,0.0,0.664,0.878,0.649,0.87,0.2633999999999999,0.0,0.0,0.0,0.1079,0.0049,0
user_user,0.0,0.1675972580065467,0.774,0.532,0.281,0.447,0.0,0.1297202776970671,0.0,0.0,0.0693,0.0031,0
user_group,1.0,0.0,0.353,0.26,0.5,0.539,0.26,0.0,0.8,0.7,0.1505,0.0082,0
user_user,1.0,0.2872182578670967,0.344,0.318,0.478,0.605,0.318,0.0988030807062812,0.0,0.0,0.6198,0.698,1
user_user,1.0,0.2585528310699612,0.318,0.783,0.791,0.757,0.783,0.0822198002802476,0.0,0.0,0.7423,0.9095,1
user_group,1.0,0.8271527485517829,0.483,0.311,0.5,0.458,0.311,0.3995147775505111,1.0,0.75,0.88,0.9813,1
user_user,0.3,0.4988883081241357,0.42,0.493,0.316,0.645,0.1479,0.209533089412137,0.0,0.0,0.441,0.2128,0
user_user,1.0,0.9891595497354158,0.587,0.686,0.055,0.167,0.686,0.580636655694689,0.0,0.0,0.8955,0.9844,1
user_user,0.7,0.1191822136302903,0.768,0.582,0.455,0.376,0.4073999999999999,0.0915319400680629,0.0,0.0,0.5631,0.5392,0
user_group,0.3,0.8584388027764281,0.758,0.742,0.5,0.703,0.2226,0.6506966125045326,0.8,0.85,0.7543,0.9207,1
user_group,1.0,0.718561868519976,0.926,0.201,0.5,0.166,0.201,0.6653882902494979,0.6,0.85,0.8868,0.9827,1
user_user,1.0,0.8715263855357303,0.779,0.77,0.942,0.771,0.77,0.6789190543323339,0.0,0.0,1.0224,0.9966,1
user_user,1.0,0.6901232419539999,0.627,0.158,0.417,0.845,0.158,0.4327072727051579,0.0,0.0,0.7616,0.9268,1
user_user,1.0,0.0,0.542,0.269,0.254,0.663,0.269,0.0,0.0,0.0,0.136,0.0069,0
user_user,1.0,0.6196260763336827,0.498,0.326,0.038,0.707,0.326,0.308573786014174,0.0,0.0,0.7144,0.8779,1
user_group,0.3,0.0,0.481,0.312,0.5,0.497,0.0936,0.0,1.0,1.0,0.0972,0.0043,0
user_user,0.3,0.0,0.412,0.713,0.445,0.702,0.2138999999999999,0.0,0.0,0.0,0.0861,0.0038,0
user_group,0.7,0.9521703473640292,0.412,0.443,0.5,0.409,0.3101,0.39229418311398,1.0,0.85,0.8133,0.9593,1
user_user,0.0,0.5160347706127708,0.819,0.575,0.75,0.524,0.0,0.4226324771318592,0.0,0.0,0.1102,0.0051,0
user_group,0.7,0.630552104192877,0.641,0.589,0.5,0.369,0.4122999999999999,0.4041838987876341,0.8,0.6,0.7715,0.9345,1
user_group,1.0,0.1359421446416784,0.39,0.38,0.5,0.859,0.38,0.0530174364102545,0.6,0.85,0.6858,0.8361,1
user_user,0.3,0.6351262684785606,0.832,0.207,0.397,0.817,0.0620999999999999,0.5284250553741624,0.0,0.0,0.5345,0.4536,0
user_user,1.0,0.2243117232177285,0.683,0.479,0.628,0.666,0.479,0.1532049069577086,0.0,0.0,0.7097,0.8717,0
user_group,0.0,0.0,0.207,0.201,0.5,0.78,0.0,0.0,0.4,0.85,0.0492,0.0024,0
user_user,1.0,0.7572907364376845,0.642,0.735,0.774,0.367,0.735,0.4861806527929935,0.0,0.0,0.9165,0.9878,1
user_user,1.0,0.4937259196303133,0.789,0.336,0.783,0.462,0.336,0.3895497505883172,0.0,0.0,0.7826,0.9422,1
user_group,1.0,0.0,0.574,0.454,0.5,0.527,0.454,0.0,0.6,0.6,0.1656,0.0098,0
user_user,0.3,0.76855279811883,0.796,0.421,0.393,0.328,0.1263,0.6117680273025887,0.0,0.0,0.5765,0.5788,0
user_group,0.3,0.626948935471215,0.187,0.581,0.5,0.587,0.1742999999999999,0.1172394509331172,1.0,0.85,0.5482,0.4946,0
user_group,1.0,0.4482015584300828,0.51,0.658,0.5,0.661,0.658,0.2285827947993422,0.8,0.75,0.8521,0.974,1
user_group,0.0,0.0,0.291,0.588,0.5,0.59,0.0,0.0,1.0,0.75,0.0678,0.0031,0
user_group,0.3,0.817279519878766,0.543,0.475,0.5,0.931,0.1425,0.44378277929417,0.8,0.6,0.6541,0.7772,1
user_user,1.0,0.3389062892704733,0.607,0.374,0.749,0.869,0.374,0.2057161175871772,0.0,0.0,0.7279,0.8942,1
user_group,0.3,0.3771452691884239,0.418,0.817,0.5,0.464,0.2450999999999999,0.1576467225207612,0.8,0.7,0.5353,0.456,0
user_group,0.0,0.8131175342148608,0.808,0.257,0.5,0.578,0.0,0.6569989676456075,0.8,0.7,0.1379,0.0071,0
user_group,1.0,0.6225123454058374,0.523,0.361,0.5,0.352,0.361,0.3255739566472529,0.8,0.85,0.8296,0.9663,1
user_group,1.0,0.4235935813898952,0.467,0.585,0.5,0.474,0.585,0.197818202509081,1.0,0.7,0.8192,0.962,1
user_group,0.7,0.8363348082505935,0.599,0.526,0.5,0.803,0.3681999999999999,0.5009645501421055,1.0,1.0,0.8641,0.9774,1
user_group,1.0,0.2270484756698551,0.917,0.419,0.5,0.588,0.419,0.2082034521892571,0.8,0.85,0.805,0.9552,1
user_group,0.0,0.9492645430727888,0.669,0.542,0.5,0.877,0.0,0.6350579793156957,0.6,0.85,0.1525,0.0084,0
user_group,1.0,0.7841134117420688,0.51,0.701,0.5,0.532,0.701,0.3998978399884551,0.8,0.85,0.9578,0.9926,1
user_group,0.3,0.2148827530011328,0.489,0.354,0.5,0.3,0.1061999999999999,0.1050776662175539,0.8,0.5,0.4136,0.1629,0
user_user,0.7,0.4913596886979116,0.937,0.33,0.475,0.762,0.2309999999999999,0.4604040283099432,0.0,0.0,0.684,0.8331,1
user_user,0.3,0.798267145595589,0.819,0.46,0.257,0.757,0.138,0.6537807922427873,0.0,0.0,0.6071,0.6649,0
user_group,0.7,0.0,0.252,0.668,0.5,0.306,0.4676,0.0,0.6,0.7,0.1325,0.0066,0
user_user,0.3,0.0,0.184,0.074,0.428,0.696,0.0221999999999999,0.0,0.0,0.0,0.0532,0.0026,0
user_user,1.0,0.0,0.383,0.402,0.474,0.622,0.402,0.0,0.0,0.0,0.1412,0.0074,0
user_user,0.3,0.0,0.79,0.649,0.093,0.731,0.1947,0.0,0.0,0.0,0.0912,0.004,0
user_group,1.0,0.1996684702782708,0.611,0.425,0.5,0.64,0.425,0.1219974353400234,0.8,0.6,0.7368,0.9039,0
user_user,1.0,0.2317769189543703,0.927,0.428,0.647,0.63,0.428,0.2148572038707012,0.0,0.0,0.7416,0.9088,1
user_user,0.3,0.4672062507065826,0.967,0.493,0.658,0.817,0.1479,0.4517884444332654,0.0,0.0,0.5704,0.5609,1
user_user,0.3,0.5189722224002807,0.501,0.215,0.417,0.489,0.0645,0.2600050834225406,0.0,0.0,0.4208,0.175,1
user_user,1.0,0.0,0.585,0.496,0.618,0.527,0.496,0.0,0.0,0.0,0.1557,0.0087,0
user_user,1.0,0.5779307720926403,0.81,0.227,0.703,0.922,0.227,0.4681239253950386,0.0,0.0,0.8057,0.9556,1
user_user,1.0,0.0,0.757,0.684,0.216,0.304,0.684,0.0,0.0,0.0,0.1616,0.0094,0
user_user,0.3,0.7193924024011609,0.944,0.417,0.552,0.616,0.1251,0.6791064278666958,0.0,0.0,0.6183,0.6942,1
user_group,1.0,0.5865849384724183,0.488,0.811,0.5,0.84,0.811,0.2862534499745401,0.8,0.7,0.9282,0.9894,1
user_group,0.3,0.0,0.836,0.27,0.5,0.84,0.081,0.0,1.0,0.85,0.1113,0.0051,0
user_user,1.0,0.0,0.835,0.455,0.264,0.592,0.455,0.0,0.0,0.0,0.1565,0.0088,0
user_group,0.3,0.0,0.881,0.309,0.5,0.381,0.0926999999999999,0.0,0.4,0.7,0.0994,0.0045,0
user_group,0.3,0.21724247051969,0.69,0.88,0.5,0.651,0.264,0.149897304658586,0.8,0.6,0.5494,0.4982,1
user_group,0.3,0.2486095342921372,0.346,0.708,0.5,0.658,0.2123999999999999,0.0860188988650794,0.8,0.5,0.47,0.2769,0
user_group,0.3,0.0,0.834,0.467,0.5,0.906,0.1401,0.0,1.0,1.0,0.1214,0.0058,0
user_user,1.0,0.1357198281197232,0.325,0.2,0.477,0.358,0.2,0.04410894413891,0.0,0.0,0.5363,0.459,1
user_group,0.7,0.0,0.458,0.463,0.5,0.541,0.3241,0.0,1.0,1.0,0.1422,0.0074,0
user_user,0.0,0.5734978270513664,0.46,0.355,0.893,0.948,0.0,0.2638090004436286,0.0,0.0,0.0987,0.0044,0
user_group,0.7,0.224170651848763,0.636,0.499,0.5,0.379,0.3493,0.1425725345758133,1.0,0.75,0.6491,0.7666,0
user_user,1.0,0.9528315561659626,0.297,0.307,0.372,0.852,0.307,0.2829909721812909,0.0,0.0,0.7953,0.95,1
user_group,0.3,0.0,0.824,0.768,0.5,0.28,0.2304,0.0,0.8,0.5,0.1157,0.0054,0
user_group,0.0,0.1748278921987782,0.77,0.3,0.5,0.583,0.0,0.1346174769930592,1.0,0.75,0.0907,0.004,0
user_group,0.3,0.0,0.825,0.209,0.5,0.42,0.0626999999999999,0.0,1.0,1.0,0.1053,0.0048,0
user_user,1.0,0.0,0.428,0.114,0.822,0.486,0.114,0.0,0.0,0.0,0.1323,0.0066,0
user_user,0.3,0.0,0.083,0.585,0.42,0.6,0.1755,0.0,0.0,0.0,0.0672,0.003,0
user_user,0.0,0.0,0.895,0.55,0.651,0.692,0.0,0.0,0.0,0.0,0.0717,0.0032,0
user_group,0.3,0.0,0.483,0.315,0.5,0.778,0.0945,0.0,1.0,0.85,0.099,0.0044,0
user_group,1.0,0.0,0.45,0.471,0.5,0.57,0.471,0.0,1.0,0.85,0.1705,0.0104,0
user_user,0.7,0.6591826002095893,0.413,0.834,0.416,0.504,0.5838,0.2722424138865603,0.0,0.0,0.7105,0.8728,1
user_user,0.3,0.2363488825506953,0.526,0.454,0.627,0.857,0.1362,0.1243195122216657,0.0,0.0,0.414,0.1636,0
user_group,0.0,0.1401156807459244,0.7,0.374,0.5,0.593,0.0,0.0980809765221471,0.8,0.75,0.085,0.0038,0
user_group,1.0,0.956899930358315,0.216,0.488,0.5,0.92,0.488,0.206690384957396,1.0,0.6,0.9115,0.9871,1
user_group,0.0,0.0,0.973,0.436,0.5,0.763,0.0,0.0,0.6,0.6,0.0841,0.0037,0
user_user,0.0,0.2358732206783088,0.552,0.884,0.173,0.419,0.0,0.1302020178144265,0.0,0.0,0.0733,0.0033,0
user_group,1.0,0.1676257951428455,0.355,0.606,0.5,0.554,0.606,0.0595071572757101,1.0,1.0,0.7509,0.9176,1
user_group,0.0,0.195188302062459,0.48,0.903,0.5,0.101,0.0,0.0936903849899803,1.0,0.85,0.0936,0.0042,0
user_user,0.7,0.0,0.929,0.245,0.47,0.568,0.1714999999999999,0.0,0.0,0.0,0.1242,0.006,0
user_group,1.0,0.2981492165525712,0.716,0.925,0.5,0.731,0.925,0.2134748390516409,0.8,0.7,0.9041,0.9859,1
user_user,0.7,0.2742102459605362,0.641,0.483,0.655,0.94,0.3380999999999999,0.1757687676607037,0.0,0.0,0.6149,0.6854,0
user_user,1.0,0.1460989729624892,0.591,0.686,0.234,0.514,0.686,0.0863444930208311,0.0,0.0,0.6774,0.8218,1
user_user,0.0,0.0,0.94,0.33,0.714,0.723,0.0,0.0,0.0,0.0,0.0685,0.0031,0
user_user,0.0,0.4701275821379101,0.594,0.932,0.528,0.335,0.0,0.2792557837899186,0.0,0.0,0.1,0.0045,0
user_user,0.0,0.0,0.636,0.312,0.385,0.602,0.0,0.0,0.0,0.0,0.0484,0.0024,0
user_user,1.0,0.235445527871761,0.313,0.393,0.371,0.449,0.393,0.0736944502238612,0.0,0.0,0.6003,0.6465,0
user_group,1.0,0.1990286637154738,0.676,0.671,0.5,0.39,0.671,0.1345433766716603,0.8,0.85,0.8015,0.9534,1
user_group,1.0,0.0,0.311,0.5,0.5,0.258,0.5,0.0,0.8,0.85,0.1605,0.0092,0
user_group,1.0,0.0,0.592,0.837,0.5,0.405,0.837,0.0,0.6,0.5,0.1845,0.0123,0
user_user,0.0,0.4934430527758261,0.306,0.456,0.441,0.338,0.0,0.1509935741494028,0.0,0.0,0.0721,0.0032,0
user_user,0.3,0.4005644565144907,0.756,0.616,0.218,0.493,0.1848,0.3028267291249549,0.0,0.0,0.4773,0.2948,1
user_user,0.7,0.2378115146648555,0.641,0.641,0.863,0.291,0.4487,0.1524371809001724,0.0,0.0,0.6182,0.6939,0
user_group,0.7,0.1017606835515671,0.31,0.319,0.5,0.805,0.2233,0.0315458119009858,0.8,0.6,0.5303,0.4412,0
user_group,0.7,0.3544298228749963,0.796,0.144,0.5,0.514,0.1007999999999999,0.2821261390084971,0.6,0.5,0.6236,0.7075,0
user_group,1.0,0.5449095971934679,0.834,0.41,0.5,0.505,0.41,0.4544546040593522,1.0,0.6,0.8831,0.982,1
user_group,0.3,0.0,0.674,0.364,0.5,0.727,0.1091999999999999,0.0,1.0,0.75,0.1061,0.0048,0
user_user,0.3,0.1237571136313271,0.852,0.728,0.282,0.796,0.2183999999999999,0.1054410608138907,0.0,0.0,0.4437,0.2183,0
user_group,1.0,0.2803318042278053,0.569,0.067,0.5,0.602,0.067,0.1595087966056212,1.0,0.7,0.688,0.8397,1
user_group,0.3,0.68101969191225,0.703,0.843,0.5,0.656,0.2528999999999999,0.4787568434143117,0.4,0.75,0.6758,0.819,1
user_group,1.0,0.0,0.322,0.258,0.5,0.472,0.258,0.0,1.0,0.75,0.1515,0.0083,0
user_group,1.0,0.3950979553049623,0.714,0.322,0.5,0.508,0.322,0.282099940087743,1.0,0.6,0.7947,0.9496,1
user_user,1.0,0.4655670530920078,0.812,0.777,0.233,0.521,0.777,0.3780404471107103,0.0,0.0,0.8341,0.968,1
user_group,1.0,0.4414965669406127,0.621,0.258,0.5,0.68,0.258,0.2741693680701205,0.6,0.7,0.7712,0.9343,1
user_group,1.0,0.8522941099667429,0.732,0.881,0.5,0.833,0.881,0.6238792884956558,1.0,0.6,1.0783,0.9982,1
user_user,1.0,0.2035671039118706,0.521,0.134,0.747,0.69,0.134,0.1060584611380846,0.0,0.0,0.6113,0.676,0
user_user,0.7,0.8459810051447187,0.457,0.485,0.581,0.703,0.3394999999999999,0.3866133193511364,0.0,0.0,0.7298,0.8964,1
user_group,1.0,0.8872279959077146,0.638,0.662,0.5,0.845,0.662,0.566051461389122,1.0,0.75,1.0282,0.9968,1
user_group,0.0,0.0,0.32,0.245,0.5,0.149,0.0,0.0,0.8,0.7,0.05,0.0025,0
user_group,0.0,0.2301940427459834,0.843,0.844,0.5,0.608,0.0,0.194053578034864,0.8,0.7,0.1116,0.0052,0
user_group,1.0,0.5606937820151405,0.922,0.401,0.5,0.425,0.401,0.5169596670179596,1.0,0.7,0.9043,0.986,1
user_user,1.0,0.8463986920786204,0.565,0.519,0.605,0.468,0.519,0.4782152610244204,0.0,0.0,0.8706,0.9791,1
user_user,0.0,0.0,0.315,0.851,0.469,0.752,0.0,0.0,0.0,0.0,0.0561,0.0027,0
user_group,1.0,0.795268491908269,0.645,0.227,0.5,0.134,0.227,0.5129481772808335,0.8,0.7,0.8582,0.9758,1
